url,buildings,dates,start,end,all dates,relevance score,no. buildings mentioned,headline relevance score,predicted class
https://nychanow.nyc/residents-work-with-professional-architect-mentors-on-design-ideas-for-wagner-houses/,['wagner'],None,None,None,None,0.5201113861386135,1,0.0309405940594059,0
https://nychanow.nyc/complete-the-2020-census/,"['brown', 'grant', 'holmes towers', 'marcy', 'redfern', 'surfside gardens', 'whitman', 'wyckoff gardens']","{'april 2020', 'march 12'}",['April 2020'],['April 2020'],"{'April 2020', '2020', 'March 12', '1984'}",0.517636138613861,8,0.0024752475247524,0
https://nychanow.nyc/meet-carlos-falu-neighborhood-administrator-in-staten-island/,['moore'],None,None,None,None,0.5160891089108909,1,0.0071163366336633,0
https://nychanow.nyc/customer-service-week-2021-power-of-service/,"['brown', 'jefferson', 'parkside', 'pomonok', 'queensbridge north']","{'october 18', 'october 22'}",None,None,"{'October 22', 'October 18', '2021'}",0.5139232673267325,5,0.0173267326732673,0
https://nychanow.nyc/nychawomenwork-across-the-authority-women-are-making-a-difference/,"['breukelen', 'grant']",None,None,None,"{'2016', '1994'}",0.5123762376237622,2,0.0,0
https://nychanow.nyc/nycha-named-finalist-for-development-award/,['ingersoll'],None,None,None,"{'2021', 'November 3, 2021'}",0.5120668316831682,1,0.015779702970297,0
https://nychanow.nyc/virtual-vita-tax-prep-can-save-you-time-and-money/,"['brown', 'brownsville', 'bushwick', 'coney island', 'edenwald', 'grant', 'hylan', 'jackson', 'jefferson', 'lafayette', 'marcy', 'monroe', 'moore', 'richmond terrace', 'riis', 'riis ii', 'sack wern', 'soundview', 'south beach', 'stapleton', 'todt hill', 'tompkins', 'van dyke i', 'wald', 'west brighton i']",{'april 13'},None,None,"{'April 13, 2016', '2016'}",0.5111386138613859,25,0.0,0
https://nychanow.nyc/seniors-helping-seniors/,"['adams', 'bushwick', 'manhattanville', 'marlboro', 'nostrand', 'washington']",None,None,None,"{'2018', 'December 5, 105'}",0.5105198019801978,6,0.0015470297029702,0
https://nychanow.nyc/voices-of-queensbridge/,"['grant', 'patterson', 'riis', 'wagner']",None,None,None,"{'2007', '1927'}",0.5095915841584157,4,0.0,0
https://nychanow.nyc/ask-the-ceo-2/,['beach 41st street'],None,None,None,None,0.5046410891089106,1,0.0,0
https://nychanow.nyc/veteran-caretakers-presented-with-john-decarlo-award-for-exemplary-service/,"['baruch', 'marlboro', 'smith', 'stapleton']","{'june 22', 'june 16'}",None,None,"{'2004', '1997', 'June 22', 'June 16', '2022'}",0.5027846534653464,4,0.0064975247524752,0
https://nychanow.nyc/message-from-the-interim-chair-ceo/,['fulton'],{'august 12'},None,None,"{'2019', 'August 12, 2019'}",0.5024752475247525,1,0.0,0
https://nychanow.nyc/message-from-the-interim-chair-ceo-2/,['fulton'],{'august 12'},None,None,"{'2019', 'August 12, 2019'}",0.5024752475247525,1,0.0,0
https://nychanow.nyc/alternative-work-schedule-rollout-continues-4/,"['amsterdam', 'amsterdam addition', 'astoria', 'bay view', 'brevoort', 'carey gardens', 'chelsea', 'forest', 'fulton', 'glenwood', 'gowanus', 'grant', 'highbridge gardens', 'johnson', 'king towers', 'kingsborough', 'lafayette', 'marlboro', 'mill brook', 'mitchel', 'morrisania', 'mott haven', 'patterson', 'queensbridge north', 'queensbridge south', 'ravenswood', 'red hook east', 'red hook west', 'robinson', 'rutgers', 'sheepshead bay', 'stapleton', 'surfside gardens', 'throggs neck', 'webster']",{'october 28'},None,None,{'October 28'},0.4978341584158412,35,0.0117574257425742,0
https://nychanow.nyc/womens-history-month-a-spotlight-on-women-at-nycha-in-non-traditional-careers/,"['hernandez', 'kingsborough']",None,None,None,"{'2017', '2007'}",0.496287128712871,2,0.0,0
https://nychanow.nyc/nycha-recognized-for-excellence-in-construction-management/,"['kingsborough', 'ravenswood']",None,None,None,"{'2013', '2015'}",0.4888613861386136,2,0.0049504950495049,0
https://nychanow.nyc/daniel-barber-bhm/,"['clinton', 'jackson']",None,None,None,"{'2018', '1972'}",0.4885519801980197,2,0.0,0
https://nychanow.nyc/nycha-residents-present-design-concepts-via-new-program-with-city-tech/,"['ingersoll', 'whitman']",{'june 12'},None,None,{'June 12'},0.4829826732673264,2,0.0235148514851485,0
https://nychanow.nyc/second-saturday-work-order-blitz/,"['baruch', 'beach 41st street', 'grant', 'kingsborough', 'nostrand', 'patterson', 'ravenswood', 'sedgwick']",{'december 15'},None,None,{'December 15'},0.4823638613861384,8,0.0117574257425742,0
https://nychanow.nyc/meet-kimberly-taylor-director-of-public-housing-tenancy-operations/,"['baruch', 'johnson', 'patterson']",None,None,None,"{'2018', '1984', '2021'}",0.4823638613861384,3,0.026299504950495,0
https://nychanow.nyc/nychas-capital-projects-roundup-january/,"['ingersoll', 'woodson']",None,None,None,None,0.4792698019801979,2,0.0099009900990099,0
https://nychanow.nyc/nycha-hosts-community-safety-pop-up-at-bracetti-plaza/,"['bracetti plaza', 'mitchel']",None,None,None,None,0.4789603960396039,2,0.0024752475247524,0
https://nychanow.nyc/nycha-improves-design-of-annual-recertification-portal/,"['lafayette', 'vladeck']",None,None,None,None,0.4783415841584156,2,0.0049504950495049,0
https://nychanow.nyc/nychas-capital-projects-roundup-august/,"['carver', 'grant', 'washington']",{'august 25'},None,None,{'August 25'},0.4771039603960394,3,0.0099009900990099,0
https://nychanow.nyc/nycha-will-require-more-minority-and-women-business-participation-in-its-contracts/,['johnson'],None,['May 2019'],['May 2019'],"{'2019', 'July 1, 2021', '2025', '2021'}",0.4733910891089107,1,0.0,0
https://nychanow.nyc/nychas-capital-projects-roundup-february/,"['grant', 'johnson']",{'february 28'},None,None,{'February 28'},0.4724628712871285,2,0.0099009900990099,0
https://nychanow.nyc/nycha-is-ready-for-the-hurricane-season-and-much-more/,"['nostrand', 'pomonok', 'sheepshead bay']",None,None,None,"{'2014', '2015', '2011'}",0.4709158415841582,3,0.0012376237623762,0
https://nychanow.nyc/first-saturday-work-blitz-of-2019-closes-nearly-1000-work-orders/,"['albany', 'jackson', 'morrisania', 'morrisania air rights', 'wagner']","{'january 12', 'december 15'}",None,None,"{'2019', 'December 15', 'January 12'}",0.4696782178217821,5,0.0235148514851485,0
https://nychanow.nyc/free-wi-fi-for-polo-grounds-residents/,['polo grounds towers'],{'january 2020'},['January 2020'],['January 2020'],"{'2020', 'January 2020'}",0.4690594059405939,1,0.0015470297029702,0
https://nychanow.nyc/nycha-residents-take-care-of-their-communities/,"['butler', 'forest', 'jackson', 'mckinley', 'redfern', 'smith', 'vladeck']",None,None,None,None,0.4687499999999998,7,0.0015470297029702,0
https://nychanow.nyc/customer-service-week-2022-celebrate-service/,"['richmond terrace', 'wyckoff gardens']","{'october 17', 'october 21'}",None,None,"{'2022', 'October 21', 'October 17'}",0.4687499999999998,2,0.0129950495049504,0
https://nychanow.nyc/i-am-nextgen-honorees-embody-nychas-commitment-to-service/,['straus'],None,None,None,"{'1978', '1985', '1990'}",0.4678217821782176,1,0.0117574257425742,0
https://nychanow.nyc/a-rising-star-at-nycha/,"['brown', 'washington']",None,None,None,"{'2018', '2016'}",0.4659653465346532,2,0.0,0
https://nychanow.nyc/7995-2/,"['brown', 'forest', 'melrose', 'morris i', 'morris ii']","{'june 2020', 'july 27'}",['June 2020'],['June 2020'],"{'2020', 'July 27', 'June 2020'}",0.4641089108910889,5,0.0,0
https://nychanow.nyc/partnering-to-change-lives/,['monroe'],None,None,None,"{'2016', '2011', '2019', '2012', '2017'}",0.4634900990099009,1,0.0049504950495049,0
https://nychanow.nyc/new-flexops-pilot-initiative-to-improve-customer-service-debuts/,"['brown', 'dyckman', 'washington']",None,None,None,None,0.4631806930693067,3,0.0163985148514851,0
https://nychanow.nyc/sandy-recovery-enters-new-phase-with-webpage-updates/,"['carleton manor', 'coney island']",{'october 29'},None,None,{'October 29'},0.4625618811881187,2,0.0046410891089108,0
https://nychanow.nyc/astoria-houses-invests-in-childrens-futures/,"['astoria', 'ravenswood', 'woodside']",None,[' launched in 2017'],None,"{'2017', '1955'}",0.4613242574257423,3,0.0163985148514851,0
https://nychanow.nyc/nycha-employee-awarded-for-care-of-older-adults/,"['brown', 'patterson']",None,None,None,"{'1990', 'October 1, 2020', '2019', '2020', '2000'}",0.4579207920792078,2,0.0,0
https://nychanow.nyc/celebrating-fair-housing-month/,['johnson'],{'april 11'},None,None,"{'1988', '1974', '1968', 'April 11, 1968'}",0.4573019801980196,1,0.0176361386138613,0
https://nychanow.nyc/meet-yolanda-brooks-community-associate-in-the-office-of-public-safety-security/,"['taft', 'washington']",None,None,[' ended in 2018'],"{'2019', '2018', '2001', '2011'}",0.4560643564356433,2,0.0086633663366336,0
https://nychanow.nyc/on-the-job-experience-for-young-nycha-residents/,"['ingersoll', 'moore', 'whitman']",None,None,None,{'1940'},0.4557549504950495,3,0.0015470297029702,0
https://nychanow.nyc/nycha-celebrates-new-community-garden-at-manhattanville-houses/,['manhattanville'],None,None,None,{'2017'},0.454517326732673,1,0.0163985148514851,0
https://nychanow.nyc/a-short-stretch-to-better-health/,['carver'],None,None,None,None,0.4523514851485147,1,0.0102103960396039,0
https://nychanow.nyc/nycha-distributed-welcome-baby-bags-to-expecting-families/,"['cypress hills', 'forest']",None,None,None,None,0.4517326732673266,2,0.0,0
https://nychanow.nyc/chelsea-nonprofit-honors-nycha-residents-for-helping-neighbors-during-pandemic/,"['chelsea', 'elliott', 'fulton', 'johnson', 'wald']",None,None,None,"{'1987', '2013', '2020'}",0.4514232673267324,5,0.0030940594059405,0
https://nychanow.nyc/announcing-new-chief-operating-officer-and-deputy-chief-operating-officer-appointments/,['baruch'],{'july 25'},None,None,"{'2019', 'July 25'}",0.4501856435643563,1,0.0,0
https://nychanow.nyc/mayor-adams-honors-nycha-employee-for-supporting-resident-associations/,"['adams', 'brown', 'brownsville', 'howard']",None,None,None,None,0.4467821782178217,4,0.0238242574257425,0
https://nychanow.nyc/making-a-difference-3/,['straus'],None,None,None,"{'1989', '2015'}",0.4443069306930691,1,0.0,0
https://nychanow.nyc/hud-awards-nycha-24-7m-for-safety-security-measures/,"['grant', 'jefferson', 'johnson', 'whitman']",{'april 2019'},['April 2019'],['April 2019'],"{'2019', 'April 2019'}",0.4427599009900989,4,0.0040222772277227,0
https://nychanow.nyc/preserving-and-making-history/,['first houses'],{'july 21'},None,None,{'July 21'},0.4418316831683166,1,0.0009282178217821,0
https://nychanow.nyc/nycha-employees-go-the-extra-mile/,"['east river', 'edenwald', 'grant', 'howard', 'kingsborough', 'marcy', 'sotomayor', 'sumner', 'wald']",None,None,None,None,0.4418316831683166,9,0.0,0
https://nychanow.nyc/outstanding-caretakers-honored-at-decarlo-awards/,"['johnson', 'marlboro', 'stapleton']",{'june 10'},None,None,"{'1999', '1996', '2016', 'June 10', '2008'}",0.4415222772277227,3,0.0,0
https://nychanow.nyc/tech-51-program-brings-it-training-to-residents/,['white'],{'august 15'},None,None,{'August 15'},0.4405940594059404,1,0.0222772277227722,0
https://nychanow.nyc/apms-michael-johnson-honored-with-sloan-public-service-award/,['johnson'],None,None,None,{'2015'},0.4396658415841583,1,0.0151608910891089,0
https://nychanow.nyc/meet-teri-dawson-neighborhood-administrator/,"['amsterdam', 'brevoort', 'east river', 'fulton', 'jefferson', 'kingsborough', 'manhattanville', 'queensbridge north', 'queensbridge south', 'straus']",{'january 2022'},['January 2022'],['January 2022'],"{'1986', 'January 2022', '1984', '2022'}",0.4371905940594058,10,0.0046410891089108,0
https://nychanow.nyc/a-nycha-alumnus-partners-with-the-authority/,"['first houses', 'woodside']",None,None,None,"{'1946', '1954'}",0.4359529702970296,2,0.0,0
https://nychanow.nyc/100000-face-masks-donated-to-manhattan-nycha-residents/,"['howard', 'polo grounds towers', 'rangel']",{'july 23'},None,None,"{'2020', 'July 23'}",0.4359529702970295,3,0.0015470297029702,0
https://nychanow.nyc/from-caretaker-to-supervisor-an-nrta-success-story/,['sheepshead bay'],None,[' launched in 2010'],None,"{'2012', '2010'}",0.4340965346534652,1,0.0,0
https://nychanow.nyc/senior-team-keeps-a-fresh-perspective-on-developments/,['riis'],"{'april 27', 'march 2016', 'march 30'}",['March 2016'],['March 2016'],"{'March 2016', '2016', 'March 30', 'April 27'}",0.4300742574257425,1,0.0040222772277227,0
https://nychanow.nyc/symposium-underscores-nychas-commitment-to-safety/,"['adams', 'grant', 'johnson']",{'june 30'},None,None,{'June 30'},0.4291460396039603,3,0.005259900990099,0
https://nychanow.nyc/nychas-targeted-relief-for-pests/,"['brown', 'grant', 'smith', 'wilson']","{'september 2020', 'january 31', 'january 2019', 'december 31'}","['January 2019', 'September 2020']","['January 2019', 'September 2020']","{'September 2020', 'January 2019', '2019', '2018', 'December 31, 2019', 'January 31, 2018', '2020'}",0.4291460396039603,4,0.0,0
https://nychanow.nyc/saturday-work-blitzes-continue/,"['king towers', 'mitchel', 'monroe', 'tompkins']",{'december 2018'},['December 2018'],['December 2018'],"{'2018', 'December 2018'}",0.4288366336633662,4,0.0117574257425742,0
https://nychanow.nyc/marcy-houses-celebrates-opening-of-new-community-center/,"['adams', 'marcy', 'tompkins']",{'august 2018'},['August 2018'],['August 2018'],"{'2018', 'August 2018'}",0.4269801980198018,3,0.0213490099009901,0
https://nychanow.nyc/mayor-de-blasio-discusses-nextgen-neighborhoods/,"['adams', 'holmes towers', 'wyckoff gardens']",{'january 11'},None,None,{'January 11'},0.4269801980198018,3,0.0,0
https://nychanow.nyc/news-from-the-chair-general-manager-2/,['hernandez'],{'july 2018'},['July 2018'],['July 2018'],"{'2003', '2011', '2019', '2018', '2017', 'July 2018'}",0.4263613861386137,1,0.0,0
https://nychanow.nyc/making-a-difference-2/,['parkside'],None,None,None,None,0.4260519801980198,1,0.0,0
https://nychanow.nyc/get-a-taste-of-nycha-residents-food-businesses-at-the-brooklyn-navy-yard/,['pomonok'],{'january 2016'},['January 2016'],['January 2016'],"{'2016', 'January 2016', '2015'}",0.4257425742574256,1,0.0015470297029702,0
https://nychanow.nyc/making-a-difference-for-residents-8/,['parkside'],{'october 1822'},None,None,"{'October 18', '2021'}",0.4251237623762376,1,0.0015470297029702,0
https://nychanow.nyc/next-generation-nycha-first-100-days/,"['holmes towers', 'wyckoff gardens']",None,None,None,None,0.4238861386138613,2,0.0015470297029702,0
https://nychanow.nyc/nycha-green-city-force-inventory-thousands-of-trees-across-18-campuses/,"['brown', 'brownsville', 'forest']",None,None,None,None,0.4226485148514849,3,0.0021658415841584,0
https://nychanow.nyc/handheld-devices-improve-customer-service/,"['howard', 'lincoln', 'wagner']",{'january 2016'},['January 2016'],['January 2016'],"{'2016', 'January 2016'}",0.4223391089108911,3,0.0126856435643564,0
https://nychanow.nyc/board-member-raymond-miller-bhm/,"['johnson', 'smith']",None,None,None,{'1984'},0.4217202970297029,2,0.0,0
https://nychanow.nyc/low-cost-internet-installed-at-3-nycha-developments/,"['303 vernon avenue', 'wald', 'wyckoff gardens']",{'january 2020'},['January 2020'],['January 2020'],"{'2020', 'January 2020'}",0.4214108910891088,3,0.015779702970297,0
https://nychanow.nyc/personnel-announcements/,['rutgers'],"{'july 30', 'september 30'}",None,None,"{'2014', 'September 30', '2005', '2012', '2018', '2010', 'July 30, 2018', '1989'}",0.4207920792079206,1,0.0,0
https://nychanow.nyc/farewell-interview-with-natalie-y-rivers/,['baruch'],{'september 25'},None,None,{'September 25'},0.4201732673267326,1,0.0,0
https://nychanow.nyc/nychas-open-space-masterplan-recognized-by-the-american-society-of-landscape-architects/,['smith'],"{'march 2020', 'april 13'}",['March 2020'],['March 2020'],"{'April 13', '2020', 'March 2020'}",0.418007425742574,1,0.0,0
https://nychanow.nyc/complimenting-nycha-contractors/,['gompers'],{'september 27'},None,None,"{'2019', 'September 27, 2019'}",0.4139851485148514,1,0.0,0
https://nychanow.nyc/a-proud-tradition-continues/,"['astoria', 'clinton', 'gowanus', 'johnson', 'marlboro', 'monroe', 'nostrand', 'stapleton', 'wald']",{'september 18'},None,None,"{'September 18', '2015', '1997'}",0.4127475247524751,9,0.0,0
https://nychanow.nyc/luquana-mcgriff-nycha-resident-food-entrepreneur/,['pomonok'],"{'january 2016', 'october 2018'}","['October 2018', 'January 2016']","['October 2018', 'January 2016']","{'2016', '2018', 'January 2016', 'October 2018', '2015'}",0.412438118811881,1,0.0238242574257425,0
https://nychanow.nyc/seasonal-employees-seek-summer-jobs-and-permanent-opportunities/,"['saratoga village', 'taft']",{'july 13'},None,None,{'July 13'},0.4062499999999998,2,0.0040222772277227,0
https://nychanow.nyc/new-electric-tilt-truck-pilot-program-at-nycha/,['bushwick'],None,None,None,{'2028'},0.4040841584158414,1,0.0207301980198019,0
https://nychanow.nyc/ready-to-improve-community-health/,"['stapleton', 'todt hill']",{'february 25'},None,None,{'February 25'},0.4031559405940593,2,0.0102103960396039,0
https://nychanow.nyc/nychas-comprehensive-mold-remediation-pilot/,"['mckinley', 'reid apartments', 'smith']",None,None,None,"{'2017', '2018'}",0.4012995049504949,3,0.0,0
https://nychanow.nyc/recycling-is-coming-to-all-nycha-developments/,"['bronx river', 'bronx river addition', 'nostrand', 'sheepshead bay']",None,None,None,{'2016'},0.3988242574257424,4,0.0015470297029702,0
https://nychanow.nyc/remembering-kisha-jackson/,"['adams', 'farragut', 'ingersoll', 'jackson', 'whitman']",None,None,None,{'2016'},0.3982054455445543,5,0.0,0
https://nychanow.nyc/nycha-notables-3/,['patterson'],None,None,None,"{'1996', '1983'}",0.3969678217821781,1,0.0,0
https://nychanow.nyc/nychas-new-digital-signage-pilot-at-polo-grounds-towers/,['polo grounds towers'],None,None,None,None,0.396658415841584,1,0.0,0
https://nychanow.nyc/nypd-veteran-returns-to-nycha-to-help-lead-the-office-of-safety-and-security/,"['coney island', 'smith', 'surfside gardens']",None,None,None,None,0.39634900990099,3,0.0,0
https://nychanow.nyc/hello-nycha-calling/,"['brown', 'brownsville', 'jefferson', 'mott haven']",None,None,None,{'2014'},0.396039603960396,4,0.0,0
https://nychanow.nyc/a-healthy-diversion/,"['baruch', 'meltzer tower']",None,None,None,"{'2030', '2025'}",0.3941831683168314,2,0.0,0
https://nychanow.nyc/meet-lisa-gladden-housing-assistant-at-breukelen-houses/,"['breukelen', 'sumner']",None,None,None,None,0.3910891089108911,2,0.0340346534653465,0
https://nychanow.nyc/nycha-launches-first-ever-leadership-academy-for-staff/,['woodson'],{'january 31'},None,None,{'January 31'},0.3895420792079206,1,0.0,0
https://nychanow.nyc/nycha-cares-over-13000-work-orders-closed/,"['baruch', 'kingsborough', 'manhattanville', 'parkside', 'pink', 'queensbridge south']",{'july 2018'},['July 2018'],['July 2018'],"{'2019', '2018', '2020', 'July 2018'}",0.3886138613861385,6,0.0117574257425742,0
https://nychanow.nyc/celebrating-reuniting-families-reigniting-hope/,['johnson'],"{'november 2013', 'march 22'}",['November 2013'],['November 2013'],"{'March 22', '2013', 'November 2013'}",0.386138613861386,1,0.0,0
https://nychanow.nyc/making-a-difference-for-residents-11/,['baruch'],{'october 1822'},None,None,"{'October 18', '2021'}",0.3845915841584159,1,0.0015470297029702,0
https://nychanow.nyc/chair-russ-joins-furman-center-panel-discussion-on-nychas-future/,"['edenwald', 'wald']",None,None,None,{'2019'},0.3821163366336634,2,0.0064975247524752,0
https://nychanow.nyc/thankful-for-the-nycha-community/,"['carey gardens', 'coney island', 'nostrand', 'robinson', 'sheepshead bay', 'white']","{'november 22', 'november 19'}",None,None,"{'November 22', 'November 19'}",0.3814975247524751,6,0.0,0
https://nychanow.nyc/nycha-workers-residents-help-teens-escaping-fire/,"['brown', 'riis']",{'december 16'},None,None,{'December 16'},0.3802599009900989,2,0.0015470297029702,0
https://nychanow.nyc/meet-javerea-komal/,['grant'],None,None,None,"{'2019', '2015'}",0.3796410891089108,1,0.0,0
https://nychanow.nyc/the-new-year-brings-a-new-senior-center-to-red-hook/,"['brown', 'red hook east']",{'december 15'},None,None,"{'2012', 'December 15'}",0.3790222772277227,2,0.0049504950495049,0
https://nychanow.nyc/nychas-women-are-hammering-welding-inspecting-and-more/,"['soundview', 'throggs neck']",None,None,None,"{'1985', '1998'}",0.3777846534653465,2,0.0,0
https://nychanow.nyc/the-future-is-in-good-hands-with-todays-youth/,"['brown', 'brownsville', 'grant']",None,None,None,None,0.3768564356435643,3,0.0015470297029702,0
https://nychanow.nyc/green-city-force-graduates-its-20th-class/,"['adams', 'sedgwick']","{'marked 10', 'june 2019', 'february 2020'}","['June 2019', 'February 2020']","['June 2019', 'February 2020']","{'2019', 'February 2020', '2020', 'June 2019'}",0.3753094059405939,2,0.0021658415841584,0
https://nychanow.nyc/nychas-capital-projects-roundup-june/,['astoria'],{'june 22'},None,None,{'June 22'},0.3691212871287127,1,0.0099009900990099,0
https://nychanow.nyc/meet-nycha-change-ambassador-krystal-camacho/,['wald'],None,None,None,None,0.3685024752475245,1,0.0049504950495049,0
https://nychanow.nyc/meet-denise-beverly-rees-assessment-specialist-community-coordinator/,['beach 41st street'],"{'march 2013', 'october 2007'}","['October 2007', 'March 2013']","['October 2007', 'March 2013']","{'2007', '2013', 'October 2007', '1973', '2001', 'March 2013', '1997', '1994'}",0.3678836633663365,1,0.0,0
https://nychanow.nyc/an-interview-with-opmom-property-manager-kathie-shoulders/,"['harlem river', 'lincoln']",None,None,None,None,0.3660272277227722,2,0.0,0
https://nychanow.nyc/creating-opportunity-for-all/,['johnson'],{'november 15'},None,None,"{'November 15', '2025'}",0.364789603960396,1,0.0,0
https://nychanow.nyc/making-a-difference-for-residents-7/,"['cypress hills', 'marcy']",{'october 1822'},None,None,"{'October 18', '2021'}",0.3638613861386138,2,0.0015470297029702,0
https://nychanow.nyc/visit-the-digital-van-to-join-census-2020/,"['carver', 'east river', 'isaacs', 'jefferson', 'johnson', 'lehman', 'lincoln', 'taft', 'wagner', 'washington']","{'january 31', 'january 29', 'january 2731', 'january 21', 'march 2020', 'january 28', 'january 27', 'january 30'}",['March 2020'],['March 2020'],"{'January 31', 'January 21', 'January 28', '2020', 'January 27', 'January 29', 'March 2020', 'January 30'}",0.3613861386138612,10,0.0,0
https://nychanow.nyc/making-a-difference-for-residents-14/,"['clinton', 'cypress hills']",{'october 2020'},['October 2020'],['October 2020'],"{'2020', 'October 2020'}",0.359220297029703,2,0.0015470297029702,0
https://nychanow.nyc/board-member-james-mckoy-bhm/,['adams'],None,None,None,None,0.3573638613861385,1,0.0,0
https://nychanow.nyc/chief-james-secreto-called-back-to-duty-in-return-to-nycha/,['albany'],"{'november 2014', 'january 2020', 'december 2019'}","['January 2020', 'November 2014', 'December 2019']","['January 2020', 'November 2014', 'December 2019']","{'2014', 'December 2019', '1979', '2016', '2019', '2018', 'January 2020', 'November 2014', '2020'}",0.3567450495049504,1,0.0,0
https://nychanow.nyc/meet-curtis-williams/,"['beach 41st street', 'hammel', 'howard']",{'july 2016'},['July 2016'],['July 2016'],"{'1992', '2016', '2006', 'July 2016'}",0.3539603960396039,3,0.0,0
https://nychanow.nyc/the-fair-housing-act-50-years-of-progress-and-setbacks/,"['johnson', 'white']",{'april 11'},None,None,"{'1977', '1968', 'April 11', '1981', '2015'}",0.3539603960396039,2,0.0188737623762376,0
https://nychanow.nyc/rent-collection-training-provides-staff-with-new-tools-and-insights/,"['carey gardens', 'grant', 'jefferson']",{'january 12'},None,None,{'January 12'},0.3536509900990098,3,0.0,0
https://nychanow.nyc/an-a-plus-for-jobs-plus/,"['astoria', 'jefferson']",None,None,None,{'2009'},0.3527227722772276,2,0.0,0
https://nychanow.nyc/customer-service-week-shines-a-light-on-nychas-core-values/,['johnson'],None,None,None,None,0.3487004950495049,1,0.0095915841584158,0
https://nychanow.nyc/building-bonds-of-trust/,['rutgers'],{'october 19'},None,None,{'October 19'},0.3477722772277226,1,0.0256806930693069,0
https://nychanow.nyc/a-green-call-to-action/,['white'],None,None,None,{'2035'},0.3471534653465343,1,0.0021658415841584,0
https://nychanow.nyc/the-skys-the-limit-for-nycha-cuny-scholars/,['johnson'],{'september 22'},None,None,"{'September 22', '2016', '2005', '2011'}",0.3456064356435643,1,0.0,0
https://nychanow.nyc/career-column-rigoberto-charriez/,"['farragut', 'tompkins']",{'february 22'},None,None,"{'2014', '2011', '2018', '2017', 'February 22, 2011'}",0.3452970297029702,2,0.0,0
https://nychanow.nyc/round-the-clock-caretakers-improve-service-and-customer-satisfaction/,"['boston road plaza', 'carver', 'middletown plaza']",None,None,None,{'2010'},0.3422029702970296,3,0.0126856435643564,0
https://nychanow.nyc/new-retractable-goal-posts-create-multi-sport-space-at-butler-houses/,['butler'],None,None,None,None,0.3418935643564355,1,0.0228960396039603,0
https://nychanow.nyc/nrta-graduate-builds-successful-career-in-construction/,['amsterdam'],None,None,None,"{'2014', '2010'}",0.3412747524752474,1,0.0024752475247524,0
https://nychanow.nyc/going-above-beyond-nychas-exterminators/,"['brown', 'grant', 'wilson']",None,None,None,None,0.3400371287128713,3,0.0,0
https://nychanow.nyc/an-interview-with-opmom-asset-manager-james-artis/,"['gompers', 'melrose', 'mitchel', 'mott haven']",None,None,None,None,0.3397277227722772,4,0.0,0
https://nychanow.nyc/celebrating-the-life-stories-of-nycha-residents/,['johnson'],None,None,None,"{'2020', '2022'}",0.3394183168316831,1,0.0015470297029702,0
https://nychanow.nyc/celebrating-social-work-month-meet-marina-oteiza-director-of-family-partnerships/,"['grant', 'tompkins']",None,None,None,"{'1978', '2014', '1970'}",0.3347772277227722,2,0.0117574257425742,0
https://nychanow.nyc/saturday-work-order-blitz/,"['baruch', 'kingsborough', 'patterson', 'ravenswood']",None,None,None,None,0.3332301980198019,4,0.0117574257425742,0
https://nychanow.nyc/nychas-family-partnerships-department-connects-residents-to-vital-services/,['johnson'],"{'april 14', 'aug 11', 'july 14', 'oct 13', 'mar 31', 'nov 18'}",None,None,"{'July 14', 'Oct 13', 'Nov 18', 'April 14', 'Mar 31', 'Aug 11'}",0.3304455445544554,1,0.005259900990099,0
https://nychanow.nyc/free-books-for-nycha-residents-ages-0-18/,"['amsterdam', 'bushwick', 'edenwald', 'hylan', 'lincoln', 'wald', 'woodside']","{'70 june 19', '81 june 13'}",None,None,"{'46 June 4, 2019', '2019', '2018', '16 June 6, 2019', '70 June 19, 2019', '00 June 1, 2019', '81 June 13, 2019', '60 June 7, 2019'}",0.3267326732673267,7,0.0015470297029702,0
https://nychanow.nyc/in-pursuit-of-a-career-in-technology/,"['ravenswood', 'riis', 'todt hill']",{'september 26'},None,None,"{'2012', '2018', 'September 26'}",0.3261138613861386,3,0.0,0
https://nychanow.nyc/junior-knicks-basketball-league-restores-citywide-play-for-nycha-youth/,"['wagner', 'wald']",{'october 16'},None,None,{'October 16'},0.3261138613861385,2,0.0,0
https://nychanow.nyc/change-lives-sign-up-for-syep/,"['grant', 'jefferson']",None,None,None,None,0.3258044554455445,2,0.0049504950495049,0
https://nychanow.nyc/three-nycha-youth-basketball-teams-claim-junior-knicks-league-championships/,"['bronx river', 'carver', 'hammel', 'johnson', 'wald']","{'october 24', 'october 15'}",None,None,"{'October 24', 'October 15', '2021'}",0.3258044554455444,5,0.0,0
https://nychanow.nyc/nychas-response-to-tropical-storm-isaias/,"['cooper park', 'marcy']",None,None,None,None,0.3254950495049504,2,0.0015470297029702,0
https://nychanow.nyc/employees-honored-at-quality-of-work-life-awards/,"['johnson', 'lower east side ii']",None,None,None,None,0.322710396039604,2,0.0198019801980198,0
https://nychanow.nyc/nycha-employees-pitch-in-to-help-farms-prep-for-new-season/,"['bay view', 'forest', 'pink']","{'april 22', 'april 24'}",None,None,"{'April 24', '2016', 'April 22'}",0.3211633663366336,3,0.0,0
https://nychanow.nyc/what-creates-health-at-nycha/,"['castle hill', 'johnson']",None,None,None,None,0.3205445544554455,2,0.0040222772277227,0
